,id,database,avg_query_time,count_result,result,limit
21,BM2,sql_single_table,1.651011252699999,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
22,BM2,sql,0.49210149339999987,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
23,BM2,vector,0.06665228409999742,1000,"2 / 14, 2002, 24K Magic, 24K Magic, 24K Magic - R3hab Remix, 4 Life (feat. Graham Candy), 4EVER!, A Night to Remember - Original Version, A Song For Mama, Acapella",1000
24,BM3,document,0.1270705296999978,10,"Changes, Did It Again, Goodbye Love, I Heard It Through The Grapevine - Single Version, I'll Be All You'll Ever Need, Morph, Poison, Satisfy You, Soldier, Tender Lover",10
25,BM3,sql_single_table,1.7824436915000021,10,"Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix, What Is Love 2016 - Dimitri Vegas & Like Mike Remix",10
26,BM3,sql,0.6846406810000019,10,"Forever, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix, What Is Love 2016 - Dimitri Vegas & Like Mike Remix",10
27,BM3,vector,0.009810915399999943,10,"Give Me Your Love, How You Love Me (feat. Conor Maynard & Snoop Dogg), How You Love Me (feat. Conor Maynard & Snoop Dogg) - Thomas Gold Remix, I'm in Love, Is It Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
28,BM3,document,0.1768899575000006,100,"ANGST II, Adrenalize, Afternoon, All Day All Night, Banana Pancakes, Bored, Boy I've Been Told, California, California, Changes",100
29,BM3,sql_single_table,1.5862838839999966,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",100
30,BM3,sql,0.43746131829999796,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",100
31,BM3,vector,0.013726966000001539,100,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, As Long As You Love Me, Because Of Love, Bring Me Your Love (feat. THEA), Come and Get Your Love - Radio Edit, Everlasting Love, Fallin'",100
32,BM3,document,0.18514715319999767,1000,"'Til You Do Me Right, 0 To 100 / The Catch Up, 1st of Tha Month, 2 Of Amerikaz Most Wanted, 2 Seater (feat. Quavo & 21 Savage), 7 Days, 808, 93 'Til Infinity, A Design for Life - Remastered, A Little Respect (Remastered 2009)",1000
33,BM3,sql_single_table,1.332101464400003,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",1000
34,BM3,sql,0.43404359200000614,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",1000
35,BM3,vector,0.06732560990000706,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, ANOTHERLOVE, Addictive Love",1000
36,BM4,document,0.01641594930000565,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love, Tunnel of Love (Intro: The Carousel Waltz), i hate u, i love u (feat. olivia o'brien) - Deepend Remix",10
37,BM4,sql_single_table,0.002761640800000009,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Let Your Love Flow, Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love",10
38,BM4,sql,0.002289052800003333,10,"Come Share My Love, Fell In Love With A Boy, Hate It Or Love It, If I Ever Fall In Love, If You Love Me, It's Love, Like I Love You, Love, Love Is A Battlefield, Lovergirl",10
39,BM4,vector,0.0060938269000018865,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
40,BM4,document,0.02090071640000133,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
41,BM4,sql_single_table,0.011309560500001226,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
42,BM4,sql,0.008322382199995104,100,"314 (feat. Night Lovell), All This Love, Always Love, And I Love Her - Live On MTV Unplugged, Bad Love, California Love, California Love - Original Version, California Love - Original Version (Explicit), Carrying Your Love With Me, Come Share My Love",100
43,BM4,vector,0.01183998140000142,100,"All 4 Love, All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA)",100
44,BM4,document,0.07316627810000398,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
45,BM4,sql_single_table,0.747637581500004,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
46,BM4,sql,0.08850006290000181,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
47,BM4,vector,0.07799574239999743,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
48,BM5,vector,0.011312148700002921,10,"Can't Get Enough (Remastered Album Version), Can't Get Enough - 2015 Remaster, First Love, Get Down, Make Love - Remastered 2011, Hold Up, Like I Love You, Like I Love You, Like I Love You, Like I Love You - Keanu Silva Remix, Summer Love - Recorded at Spotify Studios NYC",10
49,BM5,vector,0.020079239300005724,100,"21 Questions, All For Love, All Over, All This Love (feat. Harlœ), As Long As You Love Me, Best Part (feat. H.E.R.), Blinded, Bring Back the Summer (feat. OLY), Came Here for Love, Can't Get Enough (Remastered Album Version)",100
50,BM5,vector,0.08092423570000165,1000,"1 of 1, 1950, 2 / 14, 2 On, 21 Questions, A Toast and a Spirit, ANOTHERLOVE, Addicted - Acoustic, Affection, After The Storm (feat. Tyler, The Creator & Bootsy Collins)",1000
