,id,database,avg_query_time,count_result,result,limit
16,BM2,sql,0.18159760708687828,8,"Future, Grindin', Heartless (feat. Rick Ross & Bigga Rankin), Keep Watch, Mo Reala, Rap God, The Monster, The Monster",1000
17,BM2,vector,0.03672581621911377,1000,"2 / 14, 2002, 24K Magic, 24K Magic, 24K Magic - R3hab Remix, 4 Life (feat. Graham Candy), 4EVER!, A Night to Remember - Original Version, A Song For Mama, Acapella",1000
18,BM3,document,0.04972486907267012,10,"Changes, Don't Let It Break Your Heart - Single Edit, Morph, Poison, Satisfy You, Shine - Kygo Remix, Soldier, Suga Suga, Tender Lover, Try",10
19,BM3,sql,0.1447507241810672,10,"Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), What Is Love, What Is Love 2016 - Dimitri Vegas & Like Mike Remix, What Is Love 2016 - Dimitri Vegas & Like Mike Remix",10
20,BM3,vector,0.007351644940208644,10,"Give Me Your Love, How You Love Me (feat. Conor Maynard & Snoop Dogg), How You Love Me (feat. Conor Maynard & Snoop Dogg) - Thomas Gold Remix, I'm in Love, Is It Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
21,BM3,document,0.056664803305175156,100,"ANGST II, Adrenalize, All Day All Night, All I Wanna Do, Banana Pancakes, Bored, Boy I've Been Told, California, California, Changes",100
22,BM3,sql,0.17637674082187005,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",100
23,BM3,vector,0.01127382375416346,100,"All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, As Long As You Love Me, Because Of Love, Bring Me Your Love (feat. THEA), Come and Get Your Love - Radio Edit, Everlasting Love, Fallin'",100
24,BM3,document,0.08164386290009133,1000,"'Til You Do Me Right, 0 To 100 / The Catch Up, 1st of Tha Month, 2 Of Amerikaz Most Wanted, 2 Seater (feat. Quavo & 21 Savage), 7 Days, 808, 93 'Til Infinity, A Design for Life - Remastered, A Little Respect (Remastered 2009)",1000
25,BM3,sql,0.16454797087353654,12,"Anthem, Forever, Landslide, Lost Control, Mama (feat. Ellie Goulding), Rockabye (feat. Sean Paul & Anne-Marie), Should've Known Better (feat. Anne-Marie), Solo (feat. Demi Lovato), Symphony (feat. Zara Larsson), What Is Love",1000
26,BM3,vector,0.0383421583333984,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, ANOTHERLOVE, Addictive Love",1000
27,BM4,document,0.007703986222622916,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Ready for Love - 2015 Remaster, Tender Lover, This Is Love",10
28,BM4,sql,0.0009215874969959259,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Let Your Love Flow, Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love",10
29,BM4,vector,0.004850113323191181,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
30,BM4,document,0.010025481191696599,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
31,BM4,sql,0.0009336040995549411,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
32,BM4,vector,0.009200075366534293,100,"All 4 Love, All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA)",100
33,BM4,document,0.028821449158713222,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
34,BM4,sql,0.00603640332003124,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
35,BM4,vector,0.0353994771046564,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
36,BM5,document,0.10363931417698041,0,,10
37,BM5,sql,0.146796096683247,0,,10
38,BM5,sql,0.146796096683247,0,,10
39,BM5,document,0.10318294539116322,0,,100
40,BM5,sql,0.14892047415371054,0,,100
41,BM5,sql,0.14892047415371054,0,,100
42,BM5,document,0.10417979504331015,0,,1000
43,BM5,sql,0.14411687337444165,0,,1000
44,BM5,sql,0.14411687337444165,0,,1000
