,id,database,avg_query_time,count_result,result,limit
44,BM4,document,0.053902006000034815,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
45,BM4,sql_single_table,0.9231632540000101,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
46,BM4,sql,0.05173272399999405,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
47,BM4,vector,0.054038119999922855,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
48,BM5,document,0.17967561500009652,0,,10
49,BM5,sql_single_table,1.5502402799999344,0,,10
50,BM5,sql,0.35044769400004955,0,,10
51,BM5,sql,0.35044769400004955,0,,10
52,BM5,document,0.18699155400000564,0,,100
53,BM5,sql_single_table,1.6270780689999993,0,,100
54,BM5,sql,0.3543457949999993,0,,100
55,BM5,sql,0.3543457949999993,0,,100
56,BM5,document,0.18458012999995843,0,,1000
57,BM5,sql_single_table,1.5389505709999594,0,,1000
58,BM5,sql,0.3307929299999523,0,,1000
59,BM5,sql,0.3307929299999523,0,,1000
