,id,database,avg_query_time,count_result,result,limit
26,BM3,vector,0.03698839618708007,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, ANOTHERLOVE, Addictive Love",1000
27,BM4,document,0.006293680417584256,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Ready for Love - 2015 Remaster, Tender Lover, This Is Love",10
28,BM4,sql,0.00040301169734448196,10,"First Love, Goodbye Love, I Need Your Love (feat. Ellie Goulding), Let Your Love Flow, Love Me Like You Do - From ""Fifty Shades Of Grey"", Love Sosa, Mama Knew Love, Paint My Love - 2014 Remastered Version, Tender Lover, This Is Love",10
29,BM4,vector,0.003991671219700947,10,"Give Me Your Love, I Feel Love - 12"" Version, I'm in Love, Is It Love, It's Love, Love - Remastered 2010, My Love, No Love Like Yours, Summertime Magic, Why I Love You",10
30,BM4,document,0.009276786242844537,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
31,BM4,sql,0.0008712736994493753,100,"All This Love (feat. Harlœ), As Long As You Love Me, Big Love - 2017 Remaster, Borrowed Love (feat. Swae Lee & WizKid), California Love - Original Version (Explicit), Crawl Outta Love, Crazy In Love (feat. Jay-Z), Crew Love, Crew Love, Different Kind of Love",100
32,BM4,vector,0.007630855378229171,100,"All 4 Love, All 4 Love, All My Love - 1990 Remaster, All The Love You Got, And I Love Her - Live On MTV Unplugged, And I Love Him, Bad Romance - EP Version, Bad Romance - Live, Because Of Love, Bring Me Your Love (feat. THEA)",100
33,BM4,document,0.02750694580958225,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
34,BM4,sql,0.0053864349226932975,807,"...To Be Loved, 314 (feat. Night Lovell), 50 Ways to Leave Your Lover, A Thin Line Between Love & Hate (feat. Shirley Murdock), ANOTHERLOVE, Addicted To Love, Addictive Love, Ain't No Love In The Heart Of The City - Single Version, Ain't Talkin' 'Bout Love, Ain't Talkin' 'Bout Love - 2015 Remaster",1000
35,BM4,vector,0.033363266681553795,1000,"1950, 2 / 14, 21 Questions, 4EVER!, A Little More, A Little Respect, A Little Respect (Remastered 2009), A Little Respect - 2009 Remastered Version, A Song For Mama, Addictive Love",1000
36,BM5,vector,0.004175324103562162,10,"Can't Get Enough (Remastered Album Version), Can't Get Enough - 2015 Remaster, First Love, Get Down, Make Love - Remastered 2011, Hold Up, Like I Love You, Like I Love You, Like I Love You, Like I Love You - Keanu Silva Remix, Summer Love - Recorded at Spotify Studios NYC",10
37,BM5,vector,0.008828197894617916,100,"21 Questions, All For Love, All Over, All This Love (feat. Harlœ), As Long As You Love Me, Best Part (feat. H.E.R.), Blinded, Bring Back the Summer (feat. OLY), Came Here for Love, Can't Get Enough (Remastered Album Version)",100
38,BM5,vector,0.037985343760810794,1000,"1 of 1, 1950, 2 / 14, 2 On, 21 Questions, A Toast and a Spirit, ANOTHERLOVE, Addicted - Acoustic, Affection, After The Storm (feat. Tyler, The Creator & Bootsy Collins)",1000
